L21_V010,27400
L21_V010,26621
L22_V022,21900
L22_V022,21862
L21_V023,11238
L21_V023,10648
L22_V022,21683
L28_V016,2008
L27_V016,1546
L27_V007,10266
L22_V022,21405
L30_V011,950
L29_V023,10929
L29_V023,11126
L29_V023,11307
L28_V010,7092
L28_V010,7789
L29_V003,12135
L29_V023,24960
L28_V012,28042
L29_V003,12313
L29_V003,12211
L29_V023,11836
L29_V018,1985
L29_V001,1890
L29_V003,1890
L29_V003,12352
L28_V010,7847
L29_V002,1987
L28_V010,1804
L22_V022,21455
L22_V022,22332
L22_V022,22243
L28_V016,22551
L29_V021,1890
L28_V009,17117
L29_V023,1983
L21_V010,14412
L29_V010,2442
L28_V021,2177
L28_V010,6943
L29_V016,3996
L29_V010,1985
L21_V026,25681
L30_V088,1298
L29_V020,1985
L21_V026,25769
L29_V009,1985
L21_V026,25919
L21_V023,11307
L21_V026,27106
L29_V013,1985
L27_V005,13748
L21_V026,20700
L29_V015,1890
L21_V023,11102
L22_V004,24985
L28_V016,17582
L29_V004,1985
L22_V007,11143
L29_V016,1985
L29_V007,1985
L29_V006,1983
L29_V014,1985
L22_V022,21744
L28_V010,6214
L29_V019,1890
L29_V017,1985
L29_V008,1890
L29_V003,13691
L22_V022,20740
L29_V011,1985
L22_V016,2302
L29_V012,1985
L21_V023,11036
L21_V023,10793
L30_V025,6031
L28_V016,22809
L22_V022,22427
L29_V022,1985
L21_V023,10419
L21_V010,27690
L29_V005,1985
L29_V003,6234
L22_V009,8691
L21_V023,10836
L22_V004,25611
L28_V015,2915
L30_V088,1123
L28_V002,21660
L29_V003,12443
L29_V003,13035
L21_V023,10347
L21_V026,25437
L28_V010,4880
L28_V010,5500
L28_V016,17443
L21_V010,26835
L29_V016,3963
L22_V022,21272
