L26_V385,6507
L26_V415,5300
L26_V385,6695
L26_V316,5479
L26_V378,6105
L26_V378,4933
L26_V385,5738
L26_V385,5760
L26_V385,5531
L26_V385,6650
L26_V231,5214
L26_V385,5693
L26_V493,3411
L26_V276,6371
L26_V378,3093
L26_V385,5985
L26_V385,5829
L26_V378,4805
L26_V398,3080
L26_V034,3736
L26_V146,6331
L26_V498,5736
L26_V157,5127
L26_V231,6789
L26_V398,3225
L26_V477,4905
L26_V078,6502
L26_V157,6488
L26_V385,6258
L26_V381,3579
L26_V378,4148
L26_V385,2989
L26_V381,5888
L26_V125,6356
L27_V009,8780
L26_V498,6307
L26_V205,4495
L26_V231,4756
L26_V136,4132
L26_V298,3578
L26_V056,5240
L26_V125,4852
L26_V385,6323
L26_V194,5664
L26_V268,6908
L26_V378,6437
L26_V332,5908
L26_V141,2051
L26_V211,5750
L26_V089,6139
L26_V385,2014
L26_V378,4262
L26_V161,1798
L26_V498,2776
L26_V161,6874
L26_V268,7031
L26_V498,6400
L26_V136,6218
L26_V316,1113
L26_V298,5888
L26_V041,6730
L26_V398,5633
L26_V157,6552
L26_V398,2885
L26_V301,3160
L26_V229,6088
L26_V205,4325
L26_V078,5960
L26_V498,5788
L26_V415,5219
L26_V084,6149
L27_V009,12518
L26_V498,5913
L26_V269,3561
L26_V333,1789
L26_V385,7073
L26_V389,2901
L26_V378,6144
L26_V378,4837
L26_V328,5402
L26_V471,4573
L26_V471,4953
L26_V233,5191
L26_V347,4321
L26_V056,4853
L26_V147,6305
L26_V181,3495
L26_V301,3185
L26_V385,6597
L26_V301,4600
L26_V328,5347
L26_V415,1799
L26_V089,3797
L26_V136,5834
L26_V378,2855
L26_V272,6790
L26_V211,7138
L26_V471,4924
L26_V411,4605
L26_V415,5246
